"en","hi"
"The auspicious times for purchases on Friday were from 7:52 am to 10:12 am, 1:56 pm to 3:37 pm and 6:17 pm to 8:12 pm.","शुक्रवार को खरीददारी के लिए शुभ मुहर्त सुबह 7:52 से 10:12 बजे तक तथा 1:56 से 3:37 बजे तक व 6:17 बजे से 8:12 बजे तक रहा।"
"Large crowds gathered in shops on all the three auspicious times in Simla and the suburbs.","उक्त तीनों मुहुर्त के समय शिमला सहित उपनगरों में लोगों की अधिक भीड़ अधिक खरीददारी के लिए उमड़ी।"
"Every shop, large and small, was crowded.","हर छोटी बड़ी दुकान में भीड़ भी इसी प्रकार लगी रही।"
"When the thirteenth day of the Kartik month is celebrated as Dhanteras it is considered to be a sign of a Happy Diwali.","ऐसे में जब कार्तिक मास की कृष्ण पक्ष की त्रयोदशी धनत्रयोदशी के रूप मे मनाई जाने वाले धनतेरस पर खरीदारी शुभ दीपावली के संकेत हैं।"
"Supreme Court upholds Obama health care law","सर्वोच्च न्यायालय ने ओबामा स्वास्थ्य सेवा कानून का समर्थन किया"
"Chief Justice John Roberts sided with the four more liberal members of the court while Justices Scalia, Thomas, Alito and Kennedy dissented.","मुख्य न्यायाधीश जॉन रॉबर्ट ने न्यायालय के चार अन्य उदारवादी सदस्यों का समर्थन किया, जबकि अन्य न्यायाधीश स्कैलिया, थॉस, एलिटो तथा केनेडी ने असहमति जतायी।"
"The suit to block the law was brought by 26 states and the National Federation of Independent Business.","इस कानून को रोकने लिए 26 राज्यों, तथा राष्ट्रीय स्वतंत्र व्यवसाय महासंघ द्वारा यह याचिका लायी गई थी।"
"The law was vigorously opposed by each of the major Republican presidential candidates during the 2012 primary season, including presumptive nominee Mitt Romney.","2012 के आरंभिक सत्र के दौरान इस कानून का विरोध सभी प्रमुख रिपब्लिकन राष्ट्रपति उम्मीदवारों द्वारा किया गया था, जिसमें प्रकल्पिक नामांकित व्यक्ति मिट रूमनी भी शामिल हैं।"
"Money is one of the most important requirements for survival, but considering it as the most important thing is not in our best interest.","जीवन यापन के लिए धन सबसे बड़ी जरूरतों में से एक है, लेकिन इसे ही सब कुछ मान लेना हमारे हित में नहीं है।"
"We celebrate Dhanteras on  Krishna Trayodashi in the month of Kartika.","कार्तिक मास की कृष्ण त्रयोदशी को हम धनतेरस मनाते हैं।"
"Kuber, the lord of wealth, and Yama, the lord of death Yama are worshipped during Dhanteras.","धनतेरस को धन के देवता कुबेर और मृत्यु देवता यमराज की पूजा की जाती है।"
"Money plays an important part in our religion and life.","हमारे धर्म एवं जीवन में धन का महत्वपूर्ण स्थान है।"
"Money is neither good nor bad.","कोई भी धन अच्छा-बुरा नहीं होता।"
"It is our attitude towards money that is good or bad.","अच्छी-बुरी होती है धन के प्रति हमारी भावना।"
"There is nothing more valuable than wealth that is used for the well-being of mankind, but if wealth becomes the cause of ego, then it is of no value.","जो धन मानवता के कल्याण के काम आए उससे बढ़कर मूल्यवान कोई और वस्तु नहीं हो सकती, लेकिन जो धन अहंकार का कारण बने उसका कोई मतलब नहीं।"
"Wealth should be earned with a sacred objective and should also be spent on sacred objectives.","धन को हम पवित्र उद्देश्य से कमाएं और पवित्र उद्देश्य से ही व्यय करें।"
"It is the duty of everyone to earn money for the well-being of the family.","परिवार के भरण-पोषण के लिए धन कमाना हर व्यक्ति का कर्तव्य है।"
"There should also be some sense of social expenditure, but the tendency to the unlimited accumulation or creation of wealth by any means can be bad for our conscience and personality.","इसका कुछ भाग समाज पर व्यय करने की भावना भी होनी चाहिए, लेकिन बेहिसाब संग्रहण अथवा येन-केन-प्रकारेण धन अर्जित करने की प्रवृत्तिहमारे विवेक, व्यक्तित्व का नाश कर देती है।"
"There should always be a spirit of charity on our minds.","दान की भावना सदा मन में रहनी चाहिए।"
"Many people in society are living in extreme poverty. We all must think about them.","समाज में अनेक लोग भयंकर अभाव में जी रहे हैं उनके लिए हम सभी को सोचना चाहिए।"
"In fact wealth, religion, desire and salvation have been given equal importance in all walks of life.","वास्तव में जीवन के पुरुषाथरें में अर्थ, धर्म, काम और मोक्ष को बराबर महत्व दिया गया है।"
"Everyone wishes for wealth and success and depending on how hard they work they achieve wealth and success.","सभी लोग धन और यश की कामना करते हैं और उनके पुरुषार्थ के अनुसार ही उन्हें धन और यश प्राप्त भी होता है।"
"Only wealth gained with self-respect is long lasting.","वही धन-संपदा टिकाऊ होती है जिसके साथ सम्मान जुड़ा हुआ हो।"
"No criminal, no matter how wealthy he becomes, can never enjoy his wealth in the correct manner and nor can he be useful to others.","कोई भी अपराधी कितना भी धनवान क्यों न हो जाए, वह न तो उसका सही तरह से उपभोग कर सकता है और न ही किसी दूसरे के काम आ सकता है।"
"Do not envy someone who has money.","किसी और के पास धन हो तो उससे ईष्र्या न करें।"
"True wealthy is the one which makes it possible for wealth to flow through numerous hands.","सच्चा धनवान वही है जो धन के असंख्य हाथों में बहने का मार्ग बनाए।"
"There is no more appropriate use for wealth than that of creating jobs for others.","दूसरों के लिए रोजगार के सृजन से बढ़कर धन का सदुपयोग और कोई नहीं हो सकता।"
"Also bear in mind, wealth does not come only in the form of money.","एक और बात, धन केवल मुद्रा के रूप में नहीं होता।"
"Health, character and love for others is also a kind of wealth.","यह आपके स्वास्थ्य, चरित्र, दूसरों के प्रति प्रेम के रूप में भी होता।"
"Try to gain possession of this kind of wealth.","कोशिश करें कि आप इसी धन के स्वामी बनें।"
"This morning in Agra a sub-inspector lost his life and four people were severely injured after a direct collision between a truck and a police Jeep.","आगरा में आज सुबह ट्रक तथा पुलिस की जीप में सीधी भिड़त होने से एक सब इंस्पेक्टर की मौत हो गई जबकि चार लोग गंभीर रूप से घायल हैं।"
"Near the Tora Police Chowky in the Tajganj Station area a police Jeep going at full speed collided head-on with a truck.","ताजगंज थाना क्षेत्र के टोरा पुलिस चौकी के पास आज सुबह पुलिस की तेज रफ्तार जीप ट्रक में घुस गई।"
"Sub-Inspector Register Singh died on the spot and four constable were severely injured.","इस दुर्घटना में सब इंस्पेक्टर रजिस्टर सिंह की मौके पर ही मौत हो गई जबकि चार कांस्टेबल गंभीर रूप से घायल हैं।"
"All of them were admitted to the medical college.","सभी को मेडिकल कालेज में भर्ती कराया गया है।"
"According to the information received, a resident named Habibullah Malla was walking towards Willow Nursery in Haritara Sopor on Thursday.","जानकारी के अनुसार, वीरवार को हरीतारा-सोपोर में हबीबुल्ला मल्ला नामक एक शहरी विलो नर्सरी की तरफ जा रहा था।"
"Suddenly he was attacked by a bear.","अचानक उस पर एक भालू ने हमला कर दिया।"
"He cried for help to fight the bear off.","उसने भालू का प्रतिरोध करते हुए मदद के लिए शोर मचाया।"
"By the time the people around him came to his help the bear had badly bitten his face.","जब तक उसकी मदद के लिए आस-पास से लोग मौके पर पहुंचते तब तक भालू ने उसके चेहरे को बुरी तरह नोच खाया था।"
"People shouted and threw rocks at the bear.","लोगों ने भालू पर पत्थर बरसाते हुए शोर मचाया।"
"Then, the bear left Habibullah and hid in the nursery.","इस पर वह हबीबुल्ला को छोड़ नर्सरी में छिप गया।"
"The villagers took the injured man to hospital.","ग्रामीणों ने घायल हबीबुल्ला को उपचार के लिए अस्पताल पहुंचाया।"
"To achieve their set targets the Income-Tax Department has plans to start a campaign for collecting advance tax from tax payers.","आयकर विभाग तय लक्ष्य को प्राप्त करने के लिए करदाताओं से अग्रिम टैक्स जमा कराने के लिए अभियान चलाने की योजना बनायी है।"
"More than 100 NGOs, along with the Executive Management committee of the Mahabodhi Temple, declared a World Heritage centre, were sent notices by the Department.","विश्वदाय धरोहर घोषित महाबोधि मंदिर के प्रबंधकारिणी समिति सहित करीब 100 से अधिक स्वयंसेवी संस्थाओं को विभाग की ओर से नोटिस निर्गत किया गया है।"
"School students are also future tax payers.","स्कूली छात्र-छात्राएं जो भविष्य के करदाता हैं।"
"The official have started reaching out to them too.","उनके पास अधिकारी पहुंचने लगे हैं।"
"The Deputy Director said that the target for the current financial year was around Rs. 9 crores.","उपायुक्त श्री राय ने बताया कि करीब 9 करोड़ रुपया चालू वित्तीय वर्ष का लक्ष्य है।"
"Out of which 40 percent will be obtained through TDS and TCS.","इसमें से करीब 40 प्रतिशत टीडीएस और टीसीएस के माध्यम से प्राप्त हो जाती है।"
"There are many sources from which to collect the remaining amount.","शेष राशि के लिए कई स्रोत है।"
"He said an appeal is being made to tax payers to pay their advance taxes.","उन्होंने कहा कि अग्रिम टैक्स जमा कराने के लिए करदाताओं से अपील की जाती है।"
"Departmental actions are being brought against the tax defaulters.","कर वंचकों के खिलाफ विभागीय कार्रवाई होती है।"
"Similarly there is a plan to self-motivate the tax payers to pay.","वहीं करदाताओं को सही टैक्स देने के लिए स्वप्रेरित करने की योजना है।"
"For this reason officials have gone to the IMA, the Chamber of Commerce and other institutions in Gaya.","जिसके तहत गया में आईएमए, चैंबर आफ कामर्स व अन्य संस्था के पास अधिकारी जा चुके हैं।"
"He said that there is a strategy to spread awareness about taxes among the students from 9th to 12 grade.","उन्होंने कहा कि 9-12 वर्ग के छात्र-छात्राओं को टैक्स को लेकर जागरूक करने की नीति है।"
"For this purpose he himself has met with many school students.","इसके तहत वे स्वयं कई स्कूल के बच्चों से रूबरू हो चुके हैं।"
"Children can also encourage their parents to be good tax payers.","बच्चे अपने अभिभावकों को भी एक अच्छा करदाता होने के लिए प्रेरित करते हैं।"
"He said there are a total of 42,000 members in the income tax department.","उन्होंने कहा कि आयकर महकमा के कुल 42 हजार सदस्य हैं।"
"This includes officers down to clerical staff.","जिनमें अधिकारी से लेकर चपरासी शामिल हैं।"
"He said that in the last financial year the department collected 5 lakh crores in taxes.","उन्होंने कहा कि पिछले वित्तीय वर्ष में विभाग ने 5 लाख करोड़ रुपया राजस्व वसूला था।"
"Deputy director Rai said that he was going to ask the commercial tax department for the records of any action taken against tax defaulters.","उपायुक्त श्री राय ने कहा कि वे वाणिज्य कर विभाग से कर वंचकों के खिलाफ की गई कार्रवाई के बारे में जानकारी मांगने जा रहे हैं।"
"The program started with the National Anthem and the lighting of the lamp by all the guests.","कार्यक्रम का शुभारंभ राष्ट्रगान और सभी अतिथियों के करकमलों से दीप प्रज्वलित कर किया गया।"
"For various competitions such as Mehendi, debating skills, Antakshari, dancing, singing and comedy shows prizes were presented to the winners.","विभिन्न प्रतियोगिताओं मेहंदी, वाद-विवाद, नृत्य, अंत्याक्षरी, गायन व कामेडी शो के विजेताओं को पुरस्कार वितरित किए गए।"
"The principal guest District Collector, Navdeep Rinwa, and special guest, the Principal of the LLRM medical college, Dr. Pradeep Bharati, appreciated the management initiatives.","मुख्य अतिथि जिलाधिकारी नवदीप रिणवा व विशिष्ट अतिथि एलएलआरएम मेडिकल कालेज के प्राचार्य डा. प्रदीप भारती ने प्रबंध तंत्र के कार्यो को सराहा।"
"The program was presided over by Chaudhari Vikram Chandra Goyal, Vice-Chancellor of Charan Singh University, who said that the institution had honoured the University.","कार्यक्रम की अध्यक्षता कर रहे चौ. चरण सिंह विवि के कुलपति विक्रम चंद्र गोयल ने कहा कि संस्थान ने विवि को गौरवान्वित किया है।"
"At the end of the function all the guests were given shawls and mementoes.","समापन पर सभी अतिथियों को शॉल ओढ़ाकर व स्मृति चिह्न भेंटकर सम्मानित किया गया।"
"Before that Chairman Dr. S.P Deshwal said that the aim was to provide the nation with the best and most worthy citizens by providing high quality education for students from all walks of life, who would help in moving the country forward.","इससे पहले चेयरमैन डा. एसपी देशवाल ने कहा कि उनका लक्ष्य समाज के प्रत्येक वर्ग के छात्र-छात्राओं को गुणवत्तापूर्ण शिक्षा के माध्यम से राष्ट्र को श्रेष्ठ व योग्य नागरिक प्रदान करना है, जो राष्ट्र निर्माण में सहायक सिद्ध हो सकें।"
"Arnav Chakravarti and Jagvijay assisted during the function.","अर्णव चक्रवर्ती व जगविजय ने सहयोग किया।"
"Megha Singh and Priti Kaushik conducted the function.","संचालन मेघा सिंह व प्रीति कौशिक ने किया।"
"In a hearing held behind closed doors, after accepting the plea of the NIA, special Judge I.S. Mehta has placed Ahmed on remand for 14 days.","विशेष जज आइएस मेहता ने बंद कमरे में हुई मामले की सुनवाई के बाद एनआइए की दलील को मंजूर करते हुए अहमद को 14 दिन की रिमांड पर भेज दिया है।"
"According to sources, when presenting Ujair Ahmed to the court, the NIA said that Ujair Ahmed was also among those accused of the Patna Serial Bombings, along with Imtiyaaz Ansari and Haider who are members of the Indian Mujahideen.","सूत्रों के अनुसार, उजैर अहमद को अदालत के समक्ष पेश करते हुए एनआइए ने बताया कि उजैर अहमद पटना सीरियल धमाकों के मुख्य आरोपी इंडियन मुजाहिदीन के सदस्य इम्तियाज अंसारी और हैदर के साथ इस घटना में मुख्य रूप से शामिल था।"
"Ahmed had brought many other terrorists to Ansari.","अहमद ने कई अन्य आतंकियों को अंसारी से मिलवाया था।"
"The NIA wants to find the other suspects in this case by interrogating Ahmed.","अहमद से पूछताछ के जरिये एनआइए मामले में अन्य आरोपियों को भी गिरफ्तार करना चाहती है।"
"The search for bomb-making material and the terrorists who made those bombs is still going on, in this case.","इस मामले में बम बनाने का सामान एवं उसे बनाने वाले आतंकियों की खोजबीन अभी बाकी है।"
"It should be noted that the NIA had arrested the man accused of the Patna Serial Bomb blast, Ujair Ahmed from Ranchi, on October 30th.","बता दें कि एनआइए ने पटना सीरियल धमाकों के मामले में आरोपी उजैर अहमद को रांची से 30 अक्टूबर को गिरफ्तार किया था।"
"The special Task Force (STF) exposed the fraud in the 2012 PMT just a day ago.","स्पेशल टास्क फोर्स (एसटीएफ) ने एक दिन पहले ही वर्ष 2012 की पीएमटी में फर्जीवाड़ा होने का खुलासा किया है।"
"The STF found discrepancies in the enrolment numbers of 700 students.","एसटीएफ को जांच में 700 छात्रों के रोल नंबर में गड़बड़ी मिली है।"
"Amongst them almost 125 students had been admitted into medical college.","इनमें से करीब 125 छात्रों ने मेडिकल कॉलेजों में एडमिशन ले लिया था।"
"Now these students admissions will be declared void.","अब इन छात्रों के एडमिशन निरस्त हो सकते हैं।"
"According to the information provided the department is waiting for a complete list of all suspect students from the STF.","जानकारी के अनुसार विभाग इन सभी संदिग्ध छात्रों की सूची एसटीएफ से मिलने का इंतजार कर रहा है।"
"The list will be sent to the PEB to revoke the eligibility of the students involved.","इसमें शामिल छात्रों की पात्रता निरस्त करने के लिए व्यापमं को सूची भेजी जाएगी।"
"Although, in this case, the department is also thinking of taking legal advice.","हालांकि इस मामले में विभाग कानूनी सलाह भी लेने की बात कह रहा है।"
"The departmental officials said that the students enrolled in 2012 have completed one year, so taking legal advice is necessary.","विभागीय अधिकारियों का कहना है कि वर्ष 2012 में प्रवेश लेने वाले छात्रों को एक साल हो चुका है, इसीलिए इस मामले में कानूनी सलाह लेना जरूरी है।"
"As the case is now under an STF enquiry, Department\xa0of\xa0Medical Education officials are not in a position to make a statement.","मामला अभी एसटीएफ की जांच तक ही सीमित होने से चिकित्सा शिक्षा विभाग के अधिकारी कुछ भी कहने की स्थिति में नहीं हैं।"
"The PEB director, Tarun Pithore, said, ""If the STF provides us the list of suspected students with proof, then their admission would be cancelled immediately"".","व्यापमं संचालक तरुण पिथोरे का कहना है कि अगर एसटीएफ सबूत के साथ संदिग्ध छात्रों की सूची सौंपती है तो उनके प्रवेश तत्काल निरस्त होंगे।"
"The Director of Medical Education, Dr.Nirbhay Srivastava, also said, ""If the students\' admissions were found to be forged, we would cancel their admissions"".","उधर, संचालक चिकित्सा शिक्षा डॉ. निर्भय श्रीवास्तव ने बताया कि छात्रों के फर्जी एडमिशन होना सही पाए जाने पर उनके प्रवेश निरस्त करने से इंकार भी नहीं किया है।"
"According to STF officials the forged student admissions included in the PMT for the year 2012 are under investigation.","एसटीएफ अधिकारियों के अनुसार वर्ष 2012 की पीएमटी में शामिल फर्जी छात्रों की जांच की जा रही है।"
"After the investigation a list of the suspected students will be given to the PEB.","जांच के बाद संदिग्ध छात्रों की सूची व्यापमं को सौंपी जाएगी।"
"It is noteworthy that in the PMT exams for the year 2013 the eligibility of 345 suspect students was rescinded.","उल्लेखनीय है कि व्यापमं ने वर्ष 2013 में हुई पीएमटी परीक्षा में शामिल 345 संदिग्ध छात्रों की पात्रता निरस्त कर दी थी।"
"Out of these 345, the Department\xa0of\xa0Medical Education has already rescinded 84 student admissions.","इन 345 में से चिकित्सा शिक्षा विभाग अब तक 84 के प्रवेश निरस्त कर चुका है।"
"Ejaz Jaan, the legislator of the Poonch Assembly Constituency, set up a water cooler in the Gurudwara grounds.","पुंछ विधानसभा क्षेत्र के विधायक एजाज जान ने गुरुद्वारा परिसर में वाटर कूलर का उद्घाटन किया।"
"The legislator said that quite a lot of people visit the Gurudwara, but due to the lack of proper water facilities a water cooler has been installed here.","विधायक ने कहा कि गुरुद्वारे में काफी संख्या में लोग आते-जाते रहते हैं, लेकिन यहां पर पीने के पानी की सही व्यवस्था न होने के कारण वाटर कूलर लगवाया गया है।"
"Using this, people can get cold water in the summer.","इससे लोगों को गर्मी के दिनों में ठंडा पानी मिल सकेगा।"
"Pure ordinary water will also be available during the winter season.","सर्दी के मौसम में शुद्ध सादा पानी उपलब्ध रहेगा।"
"This will solve the drinking water problem of the devotees.","जिससे आने जाने वाले श्रद्धालुओं को पीने के पानी की समस्या दूर हो जाएगी।"
"Other people were also present at the event, including the Gurudwara Committee members.","इस अवसर पर गुरुद्वारा कमेटी के सदस्यों के साथ साथ अन्य लोग भी मौजूद थे।"
"If, after the general election, the new government continued the policy of not selling kerosene through ration shops then in half a dozen states kerosene would not be sold in these shops.","आम चुनाव के बाद नई सरकार ने अगर राशन के जरिये केरोसिन की बिक्री बंद करने की नीति जारी रखी तो आधा दर्जन राज्यों में इन दुकानों पर केरोसिन नहीं मिलेगी।"
"The Punjab, Haryana, Rajasthan and Uttarakhand are among the states where the sale of kerosene sale will be stopped.","जिन राज्यों में केरोसिन की बिक्री बंद होनी है उनमें पंजाब, हरियाणा, राजस्थान, उत्तराखंड शामिल हैं।"
"In addition to these, Karnataka, Tamilnadu and some states in the north-east are also preparing to stop the sale of kerosene.","इनके अलावा कर्नाटक, तमिलनाडु और पूर्वोत्तर के कुछ राज्यों में भी केरोसिन की बिक्री को बंद करने की तैयारी है।"
"According to sources in the Petroleum Ministry the decision to stop the sale of kerosene through PDS shops is based on two criteria.","पेट्रोलियम मंत्रालय के सूत्रों के मुताबिक दो आधार पर राज्यों में पीडीएस दुकानों पर केरोसिन की बिक्री बंद करने का फैसला किया जाएगा।"
"The first criterion is that an electricity supply are being installed in the rural areas at a rapid pace.","पहला आधार तो ग्रामीण इलाकों में तेजी से बिजली कनेक्शन को बनाया जा रहा है।"
"The second criterion is the LPG supply network.","दूसरा आधार एलपीजी कनेक्शन है।"
"This means that in those states where most households in the rural areas have gas connections the sale of PDS kerosene will be stopped.","यानी जिन राज्यों के अधिकांश ग्रामीण परिवारों को रसोई गैस कनेक्शन दिए जा चुके हैं, वहां पीडीएस केरोसिन की बिक्री बंद की जा रही है।"
"The Petroleum Ministry is fully prepared for this.","इस बारे में पेट्रोलियम मंत्रालय ने पुख्ता तैयारी कर ली हैं।"
"Since October 2013 the sale of PDS kerosene in Delhi has already been stopped.","अक्टूबर, 2013 से दिल्ली में पीडीएस केरोसिन की बिक्री पहले ही बंद हो चुकी है।"
"According to sources, under this policy the kerosene quota of Punjab, Haryana, Maharashtra and Uttarakhand has been reduced significantly.","सूत्रों के मुताबिक इस नीति के तहत ही पंजाब, हरियाणा, महाराष्ट्र और उत्ताराखंड को केरोसिन कोटा काफी कम किया जा चुका है।"
"The Punjab quota of 2.72 lakh kilolitres was reduced to one lakh kilolitres.","पंजाब का कोटा 2.72 लाख किलो लीटर से घटा कर एक लाख किलो लीटर किया गया।"
"The kerosene quota allocation for Haryana was reduced by 70% and for Uttarakhand it was reduced by almost 40%.","उत्ताराखंड के आवंटन में 70 फीसद तो हरियाणा का केरोसिन कोटा लगभग 40 फीसद घटाया गया।"
"Despite this reduction no shortage of kerosene has been reported by these states.","इस कटौती के बावजूद इन राज्यों से केरोसिन की किल्लत की खबर नहीं आई है।"
"The Ministry is assuming that it is clear that kerosene is used for adulteration.","मंत्रालय मान रहा है कि इससे स्पष्ट है कि केरोसिन का इस्तेमाल मिलावट के लिए होता रहा है।"
"The difference in the price of diesel and PDS kerosene is currently Rs.37.","पीडीएस केरोसिन और डीजल की कीमत में इस समय 37 रुपये का अंतर है।"
"This encourages those who carrying out adulteration.","इससे मिलावट करने वालों को बढ़ावा मिलता है।"
"In the states where the sale of kerosene through PDS shops has been stopped, the oil companies can sell kerosene at full price on the open market.","जिन राज्यों में पीडीएस के जरिये बिक्री बंद की जाएगी वहां तेल कंपनियां खुले बाजार में पूरी कीमत पर केरोसिन की बिक्री करेंगी।"
"At present the oil companies are selling kerosene at a loss of Rs.39 per litre.","इस समय तेल कंपनियों को केरोसिन पर 39 रुपये प्रति लीटर से ज्यादा का घाटा हो रहा है।"
"The burden of the kerosene subsidy in the year 2013-14 is estimated to be 31,000 crore rupees.","वर्ष 2013-14 में केरोसिन सब्सिडी का बोझ लगभग 31 हजार करोड़ रुपये रहने का अनुमान है।"
"Claiming to be a trading firm the accused opened accounts for investors and in the name of selling and purchasing shares, committed fraud.","आरोपी ट्रेडिंग फर्म का हवाला देकर निवेशकों के अकाउंट खोलकर शेयर की खरीद-फरोख्त के नाम पर जालसाजी करते थे।"
"It is possibly the first time in the state that this type of fraud, worth crores of rupees, has been discovered and exposed.","संभवतः प्रदेश में पहली बार हुए इस तरह के खुलासे में करोड़ों रुपए की ठगी की बात सामने आई है।"
"The police have not yet been able to catch the leader of the gang, but the police have detained seven people including the accused, after examining his work in the state.","गिरोह का सरगना कौन है, फिलहाल पुलिस उस तक नहीं पहुंच पाई है, लेकिन प्रदेश में उसका काम देखने वाले आरोपी समेत सात लोगों को पुलिस ने हिरासत में लिया है।"
"This gang ran a fictitious commodity market named Metatrader-5.","यह गिरोह मेटाट्रेडर-5 के नाम से एक फर्जी कमोडिटी मार्केट संचालित करता था।"
"Company executives used to take cash from investors and with the help of bogus software used to create fake IDs.","कंपनी के कर्ताधर्ता निवेशकों से नकद रकम लेकर एक फर्जी सॉफ्टवेयर पर फर्जी आईडी बनाकर देते थे।"
"With these, the accused could see the shares the investors were buying.","इससे ट्रेडिंग करने पर निवेशकों के खरीदे हुए शेयर आरोपियों को नजर आते थे।"
"They also used to known which shares were being purchased and at what price.","उसमें यह तक पता चल जाता था कि कौन सा शेयर किस कीमत पर खरीदा गया था।"
"In reality no shares were purchased, nor any transactions carried out, because no DEMAT account was opened for the investors and share prices were falsely displayed in the fictitious software.","वास्तव में न कोई शेयर खरीदा जाता था और न ही इसके लिए कोई ट्रांजक्शन ही होता था, क्योंकि निवेशकों का कोई डीमेट अकाउंट खोला नहीं जाता था और इस फर्जी सॉफ्टवेयर पर शेयर झूठे दर्शाए जाते थे।"
"Police estimate that hundreds of people had been defrauded by the gang.","पुलिस अंदाजा लगा रही है कि इस गिरोह के झांसे में सैकड़ों लोग आ चुके हैं।"
"Every investor was asked to invest from two to five lakhs to get good returns.","हर निवेशक से मुनाफा देने के नाम पर दो से पांच लाख रुपए तक निवेश करवाए जाते थे।"
"The main suspect, Amit Soni, was detained by the cyber cell from Jodhpur, while his six associates were arrested in Indore.","इसके मुख्य आरोपी अमित सोनी को सायबर सेल ने जोधपुर से हिरासत में लिया है, जबकि उसके छह अन्य साथियों को इंदौर से पकड़ा गया है।"
"According to the cyber cell ADG, Ashok Dohare, every stock trading company has to join the Stock Exchange as a trading firm.","एडीजी सायबर सेल अशोक दोहरे के अनुसार किसी भी शेयर ट्रेडिंग कंपनी को स्टॉक एक्सचेंज से ट्रेडिंग फर्म के रूप में जुड़ना जरूरी होता है।"
"Only after that can the company can get investors to do stock trading through them.","इसके बाद ही कंपनी अपने जरिए निवेशकों को शेयर ट्रेडिंग करवा सकती है।"
"This company purchased a server on 24th September 2012 under the name of Wintrade.","इस कंपनी ने विनट्रेड के नाम से 24 सितंबर 2012 को ट्रेडिंग का हवाला देकर अपने लिए सर्वर खरीदा था।"
"Since then this company has been defrauding people with fake investments.","तब से ही इस कंपनी के जरिए निवेश के नाम पर लोगों को झांसा दिया जा रहा है।"
"So far, eight traders from Indore have come forward with complaints to the cyber cell.","सायबर सेल में शिकायत करने वाले फिलहाल इंदौर के आठ व्यापारी सामने आए हैं।"
"After selling their shares at a profit the amount was not transferred into their accounts.","अपने खरीदे गए शेयर को मुनाफे में बेचने के बाद भी उनकी रकम खाते में ट्रांसफर नहीं हुई।"
"Then they started asking for the promised profit from the executives of the company.","इस पर उन्होंने कंपनी के कर्ताधर्ताओं से मुनाफे की रकम मांगनी शुरू की।"
"Investors are even saying that their fake IDs always showed a reduction in the price of their purchased shares.","निवेशक यहां तक कह रहे हैं कि उनको दी गई फर्जी आईडी पर हमेशा उनके खरीदे गए शेयर की कीमत कम दर्शाई जाती थी।"
"This price was set by the accused themselves.","यह कीमत आरोपी अपने स्तर पर तय कर लेते थे।"
"The company had appointed a CEO and agents in Rajasthan, Madhya Pradesh and Maharashtra.","कंपनी ने राजस्थान, मप्र और महाराष्ट्र में अपने सीईओ और एजेंट नियुक्तकर रखे हैं।"
"The agents lured people to join the company with promises of very good returns.","एजेंट लोगों को ज्यादा मुनाफे का लालच देकर इस कंपनी से जुड़ने की सलाह देते थे।"
"Thereafter, some people invested between two to five lakh rupees.","इसके बाद किसी से दो लाख तो किसी से पांच लाख रुपए तक जमा करवाए जाते थे।"
"The players in this team are setting new test match records everyday and now their reputation in one day tournaments is also increasing.","टेस्ट में आए दिन इस टीम के खिलाड़ी नए रिकॉर्ड बनाते रहते हैं और अब वनडे में भी इनका रुतबा धीरे-धीरे बढ़ता नजर आ रहा है।"
"An excellent example of this was when a strong New Zealand team was crushed by Bangladesh, who had an insurmountable lead and won the one-day series title.","गुरुवार को इसका एक बेहतरीन उद्हारण भी देखने को मिला जब अच्छी-खासी न्यूजीलैंड की टीम को बांग्लादेश ने वनडे सीरीज में रौंदकर अजेय बढ़त हासिल करते हुए खिताब अपने नाम कर लिया।"
